x,y
-42.95569806,-3965.36263307261
14.64437956,-3118.207910370669
15.10889158,-3111.3760870857964
20.31633247,-3034.787507253346
-2.633894057,-3372.328593876406
-38.24918441,-3896.1414543727706
29.48045677,-2900.0058975584834
31.2800685,-2873.5380586406773
13.35568084,-3137.161482169484
-17.70103152,-3593.928931702128
0.402619912,-3327.6689813258918
-36.21258058,-3866.1880476388483
-9.826660849,-3478.1164089091544
10.15608376,-3184.219644051616
36.96024941,-2789.9966419874972
-43.69459412,-3976.2299671575474
18.75000085,-3057.8243725498546
23.26019832,-2991.4905194561884
-38.74153493,-3903.3827131605526
42.56285061,-2707.596231048684
-42.06937771,-3952.327052195743
-40.88838641,-3934.957590233117
29.59789649,-2898.2786496528965
-38.38811946,-3898.1848454343735
-49.49120922,-4061.4838428562375
-48.30366676,-4044.018029528084
6.91217084,-3231.9295823670054
46.01292476,-2656.8541707840022
-37.62656132,-3886.9842081857687
-40.57698963,-3930.3777135435134
15.41709482,-3106.8431794734047
-28.30383317,-3749.8699280134006
-25.49360282,-3708.5383880007494
-31.89187972,-3802.6412211383854
40.11380161,-2743.615686441884
-6.6176139,-3430.919262819308
-4.34412681,-3397.4818890365577
-31.1229086,-3791.331557282946
43.05186861,-2700.4039853902786
29.50658743,-2899.6215801592543
-32.04348438,-3804.87095083684
-28.39308729,-3751.1826354333007
29.25314478,-2903.349094891058
0.438678556,-3327.138647829462
-18.3013346,-3602.757905729377
-42.5898825,-3959.9823906823767
24.06180962,-2979.700799257436
45.95858161,-2657.6534241543313
-47.12911764,-4026.743316104644
-29.75598345,-3771.2274681176136
-33.5507922,-3827.0397219746624
-29.46695354,-3766.9765527824993
-18.69601949,-3608.5627445830405
36.0123531,-2803.937852986307
0.884649476,-3320.579518281787
9.023424338,-3200.8782635918606
7.811413603,-3218.703944746224
-3.453164281,-3384.3780331846215
-42.99725489,-3965.9738312905583
-30.15011729,-3777.0242023882756
-9.986588974,-3480.4685561975734
6.069603282,-3244.321667854531
-6.913490413,-3435.2708747559823
-3.478458661,-3384.750050972795
41.91335298,-2717.1487352704344
-4.00199159,-3392.449925896893
-28.16643403,-3747.849126390283
-22.96187337,-3671.3029076196194
-49.05710535,-4055.0992482721845
32.13740222,-2860.9287994202095
42.99496486,-2701.2408988553952
-0.285591222,-3337.790865470397
15.82707722,-3100.813352071504
-19.77941257,-3624.496778045973
-35.30000919,-3852.7663788705977
-26.67550877,-3725.9213022033573
5.394675891,-3254.248180984229
23.80217612,-2983.5193660855516
-32.92878664,-3817.8915581270862
-28.26729152,-3749.3324906929674
-5.797260692,-3418.8538954941855
12.80785809,-3145.2186003026877
-26.62586983,-3725.1912361307327
-41.55443154,-3944.753467265342
-14.71531579,-3550.016435646103
-36.68553351,-3873.144015839247
-3.620258535,-3386.8355765120164
-40.50026456,-3929.249277470407
21.42644198,-3018.46054116283
-13.25650969,-3528.561004886539
26.30470558,-2946.7133453588776
-2.448398972,-3369.600419821981
6.774469948,-3233.954822015946
-21.92568677,-3656.063164757091
-34.94146756,-3847.4931180055064
-27.90964338,-3744.0723708565774
16.85545998,-3085.688384399989
-24.45783494,-3693.304803474115
-39.77677453,-3918.608527994586
17.14904369,-3081.3704939263744
-31.04278004,-3790.15306428724
-13.53002398,-3532.583723814604
4.354571324,-3269.5455474539563
-39.98327044,-3921.6455722591654
4.494623439,-3267.485727128203
1.483651722,-3311.7696763063
11.53005977,-3164.011854169289
-34.09703719,-3835.0736351593573
-22.80764506,-3669.034590516771
29.39116107,-2901.319216517375
-6.390247207,-3427.5752609408596
-36.62357212,-3872.2327169949995
-22.71513874,-3667.674051276099
15.70087158,-3102.669524986113
0.23711032,-3330.103218193423
-11.2419419,-3498.9316938158
-12.7737804,-3521.4612506030826
37.01609311,-2789.1753192368537
14.44921736,-3121.0782637843163
-4.554059983,-3400.5694869410613
-48.61189755,-4048.5513423328566
-25.04073585,-3701.8778346084046
15.50182,-3105.5970815628725
0.254765976,-3329.8435471481603
-8.634744641,-3460.5862685622324
26.49338165,-2943.9383868802483
