x_1,x_2,y
-1.970357924,-0.341519568,False
-2.055313571,0.321572777,True
0.847420479,-1.120925027,False
-1.735262127,0.96288268,True
1.478713309,-0.201310971,False
-2.267012137,0.550180107,True
0.319615445,-1.855034189,False
0.182630394,-2.272500429,False
0.058067804,0.749301776,True
-0.823703402,-1.517992398,False
0.143979596,-0.490178187,False
0.48764093,1.733243572,True
0.916130833,1.024112907,True
0.665705835,0.922680343,True
0.173435465,1.469920554,True
0.891567324,-1.412043582,False
0.749995919,-1.67775418,False
1.425877951,-0.17831596,False
0.913374272,-1.061569851,False
1.318298013,-0.555500238,False
-0.273681967,-1.761921774,False
-0.786616466,1.00688591,True
1.029004362,-1.041378692,False
1.043273718,-0.539622998,False
0.117002231,-1.470471058,False
0.565176657,1.501662526,True
1.635858541,-3.759855498,False
-1.191387198,0.708206581,True
-1.523144923,0.129916108,True
1.00466913,-0.925524479,False
-1.791008579,0.313502916,True
0.615643591,2.279081417,True
-0.548389796,2.199485067,True
1.447297819,0.922763191,True
-1.02495248,0.942058415,True
-1.187799779,-0.981697719,False
1.055756032,-1.081035844,False
1.203436595,-3.298134225,False
0.032740435,-1.839956988,False
-0.79008597,-1.39834936,False
2.224152959,1.153464287,True
-2.979290785,0.648359318,True
-3.43163733,0.864257466,True
-0.241414133,-1.122679155,False
-0.073247515,0.746901993,True
-2.384980475,0.62889534,True
-1.967410941,0.47121613,True
-0.439912859,0.68727108,True
0.433941776,-1.693064345,False
-0.780323253,0.887207481,True
-2.347716789,0.231330163,True
-1.773705098,0.597376337,True
0.439852184,0.908251945,True
1.21550603,-0.567777135,False
-0.443512958,1.523579615,True
0.990413792,-0.762868366,False
-0.397694856,0.896248961,True
1.36381066,-0.702317211,False
1.670609937,0.891490799,True
0.367476951,1.3586402,True
-0.897764688,1.061748369,True
1.193268322,-0.668240362,False
0.793150916,0.943388648,True
0.608745424,1.392231524,True
